TEST ID,D (mm),mdot (g/s),P (bar_g),T (K),Ignition Distance (mm),Q1,Q2,Q3,Q4,Q5,Fl
76,1,0.274,5,294.5,117.15,550,640,600,395,190,0.215
77,1,0.233,4,290,112.15,472,527,450,295,150,0.197
78,1,0.195,3,282,107.15,422,444,412,211,122,0.174
79,1,0.153,2,277,92.15,348,340,305,173,79,0.152
80,1,0.103,1,276,87.15,266,250,208,110,48,0.103
86,1.25,0.155,1,277,122.15,431,448,407,202,74,0.135
87,1.25,0.233,2,276,137.15,554,626,598,355,144,0.202
88,1.25,0.3,3,273.5,142.15,680,810,800,503,225,0.218
89,1.25,0.377,4,271.5,157.15,795,987,1037,690,331,0.255
90,1.25,0.41,4.85,270,167.15,870,1110,1205,816,405,0.275
91,0.75,0.08,1,163,102.15,250,235,190,100,35,0.125
92,0.75,0.115,2,167.6,107.15,344,345,295,169,70,0.182
93,0.75,0.147,3,173,117.15,420,450,410,225,89,0.188
94,0.75,0.178,4,179,127.15,530,630,575,343,154,0.195
95,0.75,0.205,5,195,117.15,494,526,501,300,140,0.2054
96,1.25,0.213,1,144,202.15,680,845,887,561,260,0.274
97,1.25,0.325,2,150,222.15,875,1200,1350,950,460,0.315
98,1.25,0.41,3,157,242.15,1020,1470,1760,1321,680,0.326
99,1.25,0.525,4,155,272.15,1255,1930,2520,2100,1219,0.377
100,1.25,0.55,4.6,165,272.15,1200,1800,2300,1900,1100,0.434
101,1,0.385,5,165,162,895,1186,1321,902,435,0.328
102,1,0.33,4,163,152,840,1080,1170,786,364,0.31
103,1,0.27,3,160,137,715,925,1000,630,290,0.29
104,1,0.2,2,162.5,117,625,711,675,390,160,0.257
105,1,0.135,1,171,87,412,443,394,215,81,0.24
106,0.75,0.195,5,205,107.15,478,507,477,295,138,0.199
107,0.75,0.172,4,202,102.15,422,430,390,227,99,0.189
108,0.75,0.135,3,204.5,87.15,330,315,270,153,67,0.156
109,0.75,0.105,2,210,77.15,263,234,177,92,34,0.145
110,0.75,0.065,1,215,72.15,190,153,117,54,17,0.1
111,1.25,0.54,5,200,237.15,1120,1650,2110,1710,1000,0.405
112,1.25,0.478,4,185,227.15,1070,1564,1915,1470,788,0.362
113,1.25,0.396,3,175,217.15,950,1360,1620,1211,600,0.346
114,1.25,0.295,2,173,197.15,800,1075,1175,793,362,0.297
115,1.25,0.192,1,185,172.15,589,700,695,430,185,0.214
116,1,0.37,5,180,192.15,826,1105,1250,875,430,0.326
117,1,0.31,4,180,177.15,710,913,1000,670,325,0.28
118,1,0.254,3,178,167.15,616,753,780,500,226,0.257
119,1,0.195,2,175,147.15,518,593,568,337,141,0.23
120,1,0.133,1,179,137.15,390,420,375,200,75,0.176
121,1,0.25,1,46,275.4,912.4,1553.6,2148.6,1808.9,914,0.6
122,1,0.19,1,75,195.4,732.8,1059.5,1214.1,831.4,346.6,0.345
123,1,0.28,2,80,215.4,879,1346.1,1674.4,1266.7,609.4,0.42
124,1,0.37,3,82,235.4,1023.3,1632.1,2147.3,1741,910,0.45
125,1,0.26,2,92,185.4,802.8,1156.3,1342.6,946.8,417.8,0.39
126,1,0.34,3,94.5,200.4,934,1439.4,1835.7,1440.9,742.1,0.405
127,1,0.147,1,129,100.4,512,632.5,621.4,364,142.7,0.253
132,1,0.241,1,55,321.15,897.4721287,1431.878255,1800.585422,1340.378864,600.8630801,0.53
133,1,0.23,1,62,307.15,815.8837533,1301.707504,1636.895838,1218.52624,546.2391637,0.5207
134,1,0.295,2,75,277.15,859.169983,1379.839966,1740.530029,1353.170044,664.409973,0.52
135,1,0.375,3,78,307.15,1224.962473,1967.467453,2635.581506,2186.597794,1207.267863,0.5461
136,1,0.46,4,81,332.15,1281.46245,2095.974451,3120.213367,2586.314067,1594.300986,0.57
137,1,0.42,4,95,297.15,1242.520401,2027.252705,2758.611702,2342.773298,1351.546099,0.55
138,1,0.24,2,113,227.15,724.4633302,997.7168128,1103.352169,744.726084,336.1911595,0.35
139,1,0.297,3,124,227.15,825.6785075,1172.085632,1365.15586,978.324023,480.7311485,0.38
140,1.25,0.33,1,63.5,372.15,1199.992504,1827.931557,2368.046562,1906.346878,1036.517498,0.53
141,1.25,0.366,1,53,387.15,1272.897502,1973.732709,2664.728124,2272.145843,1327.895627,0.54
142,1.25,0.38,1,48,412.15,1249.064215,1990.880776,2751.338417,2417.753958,1456.00789,0.57
143,1.25,0.45,2,70.5,392.15,1464.33,2321.488208,3236.480678,2886.90428,1867.419991,0.58
144,1.25,0.556,3,82,392.15,1561.306629,2514.867969,3570.780878,3284.981641,2233.939448,0.6
145,1.25,0.645,4,91,397.15,1673.018354,2722.440705,3959.213563,3764.250528,2777.786151,0.64
